,lon,lat,cnn
0,35.450106,-15.219581,0.18143225
1,35.450106,-15.219581,0.18140511
2,35.450106,-15.219581,0.18143225
3,35.450106,-15.219581,0.18140511
4,35.450106,-15.219581,0.18143225
5,35.450106,-15.219581,0.18140511
6,35.450106,-15.219581,0.18143225
7,35.450106,-15.219581,0.18140511
8,35.450106,-15.219581,0.18143225
9,35.450106,-15.219581,0.18140511
10,35.450106,-15.219581,0.18143225
11,35.450106,-15.219581,0.18140511
12,35.450106,-15.219581,0.18143225
13,35.450106,-15.219581,0.18140511
14,35.450106,-15.219581,0.18143225
15,35.450106,-15.219581,0.18140511
16,35.450106,-15.219581,0.18143225
17,35.450106,-15.219581,0.18140511
18,35.450106,-15.219581,0.18143225
19,35.450106,-15.219581,0.18140511
20,35.450106,-15.219581,0.18143225
21,35.450106,-15.219581,0.18140511
22,35.450106,-15.219581,0.18143225
23,35.450106,-15.219581,0.18140511
24,35.450106,-15.219581,0.18143225
25,35.450106,-15.219581,0.18140511
26,35.450106,-15.219581,0.18143225
27,35.450106,-15.219581,0.18140511
28,35.450106,-15.219581,0.18143225
29,35.450106,-15.219581,0.18140511
30,35.450106,-15.219581,0.18143225
31,35.450106,-15.219581,0.18140511
32,35.65937,-14.787518,-0.5459353
33,35.65937,-14.787518,-0.4694956
34,35.65937,-14.787518,-0.5459353
35,35.65937,-14.787518,-0.4694956
36,35.65937,-14.787518,-0.5459353
37,35.65937,-14.787518,-0.4694956
38,35.65937,-14.787518,-0.5459353
39,35.65937,-14.787518,-0.4694956
40,35.65937,-14.787518,-0.5459353
41,35.65937,-14.787518,-0.4694956
42,35.65937,-14.787518,-0.5459353
43,35.65937,-14.787518,-0.4694956
44,35.65937,-14.787518,-0.5459353
45,35.65937,-14.787518,-0.4694956
46,35.65937,-14.787518,-0.5459353
47,35.65937,-14.787518,-0.4694956
48,35.65937,-14.787518,-0.5459353
49,35.65937,-14.787518,-0.4694956
50,35.65937,-14.787518,-0.5459353
51,35.65937,-14.787518,-0.4694956
52,35.65937,-14.787518,-0.5459353
53,35.65937,-14.787518,-0.4694956
54,35.65937,-14.787518,-0.5459353
55,35.65937,-14.787518,-0.4694956
56,35.65937,-14.787518,-0.5459353
57,35.65937,-14.787518,-0.4694956
58,35.65937,-14.787518,-0.5459353
59,35.65937,-14.787518,-0.4694956
60,35.65937,-14.787518,-0.5459353
61,35.65937,-14.787518,-0.4694956
62,35.65937,-14.787518,-0.5459353
63,35.65937,-14.787518,-0.4694956
64,35.65937,-14.787518,-0.5459353
65,35.65937,-14.787518,-0.4694956
66,35.65937,-14.787518,-0.5459353
67,35.65937,-14.787518,-0.4694956
68,35.65937,-14.787518,-0.5459353
69,35.65937,-14.787518,-0.4694956
70,35.65937,-14.787518,-0.5459353
71,35.65937,-14.787518,-0.4694956
72,35.65937,-14.787518,-0.5459353
73,35.65937,-14.787518,-0.4694956
74,35.65937,-14.787518,-0.5459353
75,35.65937,-14.787518,-0.4694956
76,35.65937,-14.787518,-0.5459353
77,35.65937,-14.787518,-0.4694956
78,35.65937,-14.787518,-0.5459353
79,35.65937,-14.787518,-0.4694956
80,35.65937,-14.787518,-0.5459353
81,35.65937,-14.787518,-0.4694956
82,35.65937,-14.787518,-0.5459353
83,35.65937,-14.787518,-0.4694956
84,35.65937,-14.787518,-0.5459353
85,35.65937,-14.787518,-0.4694956
86,35.65937,-14.787518,-0.5459353
87,35.65937,-14.787518,-0.4694956
88,35.65937,-14.787518,-0.5459353
89,35.65937,-14.787518,-0.4694956
90,35.65937,-14.787518,-0.5459353
91,35.65937,-14.787518,-0.4694956
92,35.65937,-14.787518,-0.5459353
93,35.65937,-14.787518,-0.4694956
94,33.746747,-13.934966,0.6826118
95,33.746747,-13.934966,0.72459173
96,33.746747,-13.934966,0.6826118
97,33.746747,-13.934966,0.72459173
98,33.746747,-13.934966,0.6826118
99,33.746747,-13.934966,0.72459173
100,33.746747,-13.934966,0.6826118
101,33.746747,-13.934966,0.72459173
102,33.746747,-13.934966,0.6826118
103,33.746747,-13.934966,0.72459173
104,33.746747,-13.934966,0.6826118
105,33.746747,-13.934966,0.72459173
106,33.746747,-13.934966,0.6826118
107,33.746747,-13.934966,0.72459173
108,33.746747,-13.934966,0.6826118
109,33.746747,-13.934966,0.72459173
110,33.746747,-13.934966,0.6826118
111,33.746747,-13.934966,0.72459173
112,33.746747,-13.934966,0.6826118
113,33.746747,-13.934966,0.72459173
114,33.746747,-13.934966,0.6826118
115,33.746747,-13.934966,0.72459173
